id,dates,id_stores,id_products
331,2021-11-02,0,28
332,2021-11-03,0,28
333,2021-11-04,0,28
334,2021-11-05,0,28
335,2021-11-06,0,28
336,2021-11-07,0,28
337,2021-11-08,0,28
338,2021-11-09,0,28
339,2021-11-10,0,28
340,2021-11-11,0,28
341,2021-11-12,0,28
342,2021-11-13,0,28
343,2021-11-14,0,28
344,2021-11-15,0,28
345,2021-11-01,0,29
346,2021-11-02,0,29
347,2021-11-03,0,29
348,2021-11-04,0,29
349,2021-11-05,0,29
350,2021-11-06,0,29
351,2021-11-07,0,29
352,2021-11-08,0,29
353,2021-11-09,0,29
354,2021-11-10,0,29
355,2021-11-11,0,29
356,2021-11-12,0,29
357,2021-11-13,0,29
358,2021-11-14,0,29
359,2021-11-15,0,29
360,2021-11-01,0,30
361,2021-11-02,0,30
362,2021-11-03,0,30
363,2021-11-04,0,30
364,2021-11-05,0,30
365,2021-11-06,0,30
366,2021-11-07,0,30
367,2021-11-08,0,30
368,2021-11-09,0,30
369,2021-11-10,0,30
370,2021-11-11,0,30
371,2021-11-12,0,30
372,2021-11-13,0,30
373,2021-11-14,0,30
374,2021-11-15,0,30
375,2021-11-01,0,31
376,2021-11-02,0,31
377,2021-11-03,0,31
378,2021-11-04,0,31
379,2021-11-05,0,31
380,2021-11-06,0,31
381,2021-11-07,0,31
382,2021-11-08,0,31
383,2021-11-09,0,31
384,2021-11-10,0,31
385,2021-11-11,0,31
386,2021-11-12,0,31
387,2021-11-13,0,31
388,2021-11-14,0,31
389,2021-11-15,0,31
390,2021-11-01,0,32
391,2021-11-02,0,32
392,2021-11-03,0,32
393,2021-11-04,0,32
394,2021-11-05,0,32
395,2021-11-06,0,32
396,2021-11-07,0,32
397,2021-11-08,0,32
398,2021-11-09,0,32
399,2021-11-10,0,32
400,2021-11-11,0,32
401,2021-11-12,0,32
402,2021-11-13,0,32
403,2021-11-14,0,32
404,2021-11-15,0,32
405,2021-11-01,0,34
406,2021-11-02,0,34
407,2021-11-03,0,34
408,2021-11-04,0,34
409,2021-11-05,0,34
410,2021-11-06,0,34
411,2021-11-07,0,34
412,2021-11-08,0,34
413,2021-11-09,0,34
414,2021-11-10,0,34
415,2021-11-11,0,34
416,2021-11-12,0,34
417,2021-11-13,0,34
418,2021-11-14,0,34
419,2021-11-15,0,34
420,2021-11-01,0,35
421,2021-11-02,0,35
422,2021-11-03,0,35
423,2021-11-04,0,35
424,2021-11-05,0,35
425,2021-11-06,0,35
426,2021-11-07,0,35
427,2021-11-08,0,35
428,2021-11-09,0,35
429,2021-11-10,0,35
430,2021-11-11,0,35
431,2021-11-12,0,35
432,2021-11-13,0,35
433,2021-11-14,0,35
434,2021-11-15,0,35
435,2021-11-01,0,36
436,2021-11-02,0,36
437,2021-11-03,0,36
438,2021-11-04,0,36
439,2021-11-05,0,36
440,2021-11-06,0,36
441,2021-11-07,0,36
442,2021-11-08,0,36
443,2021-11-09,0,36
444,2021-11-10,0,36
445,2021-11-11,0,36
446,2021-11-12,0,36
447,2021-11-13,0,36
448,2021-11-14,0,36
449,2021-11-15,0,36
450,2021-11-01,0,38
451,2021-11-02,0,38
452,2021-11-03,0,38
453,2021-11-04,0,38
454,2021-11-05,0,38
455,2021-11-06,0,38
456,2021-11-07,0,38
457,2021-11-08,0,38
458,2021-11-09,0,38
459,2021-11-10,0,38
460,2021-11-11,0,38
461,2021-11-12,0,38
462,2021-11-13,0,38
463,2021-11-14,0,38
464,2021-11-15,0,38
465,2021-11-01,0,39
466,2021-11-02,0,39
467,2021-11-03,0,39
468,2021-11-04,0,39
469,2021-11-05,0,39
470,2021-11-06,0,39
471,2021-11-07,0,39
472,2021-11-08,0,39
473,2021-11-09,0,39
474,2021-11-10,0,39
475,2021-11-11,0,39
476,2021-11-12,0,39
477,2021-11-13,0,39
478,2021-11-14,0,39
479,2021-11-15,0,39
480,2021-11-01,0,40
481,2021-11-02,0,40
482,2021-11-03,0,40
483,2021-11-04,0,40
484,2021-11-05,0,40
485,2021-11-06,0,40
486,2021-11-07,0,40
487,2021-11-08,0,40
488,2021-11-09,0,40
489,2021-11-10,0,40
490,2021-11-11,0,40
491,2021-11-12,0,40
492,2021-11-13,0,40
493,2021-11-14,0,40
494,2021-11-15,0,40
495,2021-11-01,0,41
496,2021-11-02,0,41
497,2021-11-03,0,41
498,2021-11-04,0,41
499,2021-11-05,0,41
500,2021-11-06,0,41
501,2021-11-07,0,41
502,2021-11-08,0,41
503,2021-11-09,0,41
504,2021-11-10,0,41
505,2021-11-11,0,41
506,2021-11-12,0,41
507,2021-11-13,0,41
508,2021-11-14,0,41
509,2021-11-15,0,41
510,2021-11-01,0,42
511,2021-11-02,0,42
512,2021-11-03,0,42
513,2021-11-04,0,42
514,2021-11-05,0,42
515,2021-11-06,0,42
516,2021-11-07,0,42
517,2021-11-08,0,42
518,2021-11-09,0,42
519,2021-11-10,0,42
520,2021-11-11,0,42
521,2021-11-12,0,42
522,2021-11-13,0,42
523,2021-11-14,0,42
524,2021-11-15,0,42
525,2021-11-01,0,43
526,2021-11-02,0,43
527,2021-11-03,0,43
528,2021-11-04,0,43
529,2021-11-05,0,43
530,2021-11-06,0,43
531,2021-11-07,0,43
532,2021-11-08,0,43
533,2021-11-09,0,43
534,2021-11-10,0,43
535,2021-11-11,0,43
536,2021-11-12,0,43
537,2021-11-13,0,43
538,2021-11-14,0,43
539,2021-11-15,0,43
540,2021-11-01,0,44
541,2021-11-02,0,44
542,2021-11-03,0,44
543,2021-11-04,0,44
544,2021-11-05,0,44
545,2021-11-06,0,44
546,2021-11-07,0,44
547,2021-11-08,0,44
548,2021-11-09,0,44
549,2021-11-10,0,44
550,2021-11-11,0,44
551,2021-11-12,0,44
552,2021-11-13,0,44
553,2021-11-14,0,44
554,2021-11-15,0,44
555,2021-11-01,0,45
556,2021-11-02,0,45
557,2021-11-03,0,45
558,2021-11-04,0,45
559,2021-11-05,0,45
560,2021-11-06,0,45
561,2021-11-07,0,45
562,2021-11-08,0,45
563,2021-11-09,0,45
564,2021-11-10,0,45
565,2021-11-11,0,45
566,2021-11-12,0,45
567,2021-11-13,0,45
568,2021-11-14,0,45
569,2021-11-15,0,45
570,2021-11-01,0,46
571,2021-11-02,0,46
572,2021-11-03,0,46
573,2021-11-04,0,46
574,2021-11-05,0,46
575,2021-11-06,0,46
576,2021-11-07,0,46
577,2021-11-08,0,46
578,2021-11-09,0,46
579,2021-11-10,0,46
580,2021-11-11,0,46
581,2021-11-12,0,46
582,2021-11-13,0,46
583,2021-11-14,0,46
584,2021-11-15,0,46
585,2021-11-01,0,50
586,2021-11-02,0,50
587,2021-11-03,0,50
588,2021-11-04,0,50
589,2021-11-05,0,50
590,2021-11-06,0,50
591,2021-11-07,0,50
592,2021-11-08,0,50
593,2021-11-09,0,50
594,2021-11-10,0,50
595,2021-11-11,0,50
596,2021-11-12,0,50
597,2021-11-13,0,50
598,2021-11-14,0,50
599,2021-11-15,0,50
600,2021-11-01,0,51
601,2021-11-02,0,51
602,2021-11-03,0,51
603,2021-11-04,0,51
604,2021-11-05,0,51
605,2021-11-06,0,51
606,2021-11-07,0,51
607,2021-11-08,0,51
608,2021-11-09,0,51
609,2021-11-10,0,51
610,2021-11-11,0,51
611,2021-11-12,0,51
612,2021-11-13,0,51
613,2021-11-14,0,51
614,2021-11-15,0,51
615,2021-11-01,0,52
616,2021-11-02,0,52
617,2021-11-03,0,52
618,2021-11-04,0,52
619,2021-11-05,0,52
620,2021-11-06,0,52
621,2021-11-07,0,52
622,2021-11-08,0,52
623,2021-11-09,0,52
624,2021-11-10,0,52
625,2021-11-11,0,52
626,2021-11-12,0,52
627,2021-11-13,0,52
628,2021-11-14,0,52
629,2021-11-15,0,52
630,2021-11-01,0,53
631,2021-11-02,0,53
632,2021-11-03,0,53
633,2021-11-04,0,53
634,2021-11-05,0,53
635,2021-11-06,0,53
636,2021-11-07,0,53
637,2021-11-08,0,53
638,2021-11-09,0,53
639,2021-11-10,0,53
640,2021-11-11,0,53
641,2021-11-12,0,53
642,2021-11-13,0,53
643,2021-11-14,0,53
644,2021-11-15,0,53
645,2021-11-01,0,54
646,2021-11-02,0,54
647,2021-11-03,0,54
648,2021-11-04,0,54
649,2021-11-05,0,54
650,2021-11-06,0,54
651,2021-11-07,0,54
652,2021-11-08,0,54
653,2021-11-09,0,54
654,2021-11-10,0,54
655,2021-11-11,0,54
656,2021-11-12,0,54
657,2021-11-13,0,54
658,2021-11-14,0,54
659,2021-11-15,0,54
660,2021-11-01,0,56
661,2021-11-02,0,56
662,2021-11-03,0,56
663,2021-11-04,0,56
664,2021-11-05,0,56
665,2021-11-06,0,56
666,2021-11-07,0,56
667,2021-11-08,0,56
668,2021-11-09,0,56
669,2021-11-10,0,56
670,2021-11-11,0,56
671,2021-11-12,0,56
672,2021-11-13,0,56
673,2021-11-14,0,56
674,2021-11-15,0,56
675,2021-11-01,0,57
676,2021-11-02,0,57
677,2021-11-03,0,57
678,2021-11-04,0,57
679,2021-11-05,0,57
680,2021-11-06,0,57
681,2021-11-07,0,57
682,2021-11-08,0,57
683,2021-11-09,0,57
684,2021-11-10,0,57
685,2021-11-11,0,57
686,2021-11-12,0,57
687,2021-11-13,0,57
688,2021-11-14,0,57
689,2021-11-15,0,57
690,2021-11-01,0,59
691,2021-11-02,0,59
692,2021-11-03,0,59
693,2021-11-04,0,59
694,2021-11-05,0,59
695,2021-11-06,0,59
696,2021-11-07,0,59
697,2021-11-08,0,59
698,2021-11-09,0,59
699,2021-11-10,0,59
700,2021-11-11,0,59
701,2021-11-12,0,59
702,2021-11-13,0,59
703,2021-11-14,0,59
704,2021-11-15,0,59
705,2021-11-01,0,60
706,2021-11-02,0,60
707,2021-11-03,0,60
708,2021-11-04,0,60
709,2021-11-05,0,60
710,2021-11-06,0,60
711,2021-11-07,0,60
712,2021-11-08,0,60
713,2021-11-09,0,60
714,2021-11-10,0,60
715,2021-11-11,0,60
716,2021-11-12,0,60
717,2021-11-13,0,60
718,2021-11-14,0,60
719,2021-11-15,0,60
720,2021-11-01,0,61
721,2021-11-02,0,61
722,2021-11-03,0,61
723,2021-11-04,0,61
724,2021-11-05,0,61
725,2021-11-06,0,61
726,2021-11-07,0,61
727,2021-11-08,0,61
728,2021-11-09,0,61
729,2021-11-10,0,61
730,2021-11-11,0,61
731,2021-11-12,0,61
732,2021-11-13,0,61
733,2021-11-14,0,61
734,2021-11-15,0,61
735,2021-11-01,0,62
736,2021-11-02,0,62
737,2021-11-03,0,62
738,2021-11-04,0,62
739,2021-11-05,0,62
740,2021-11-06,0,62
741,2021-11-07,0,62
742,2021-11-08,0,62
743,2021-11-09,0,62
744,2021-11-10,0,62
745,2021-11-11,0,62
746,2021-11-12,0,62
747,2021-11-13,0,62
748,2021-11-14,0,62
749,2021-11-15,0,62
750,2021-11-01,0,63
751,2021-11-02,0,63
752,2021-11-03,0,63
753,2021-11-04,0,63
754,2021-11-05,0,63
755,2021-11-06,0,63
756,2021-11-07,0,63
757,2021-11-08,0,63
758,2021-11-09,0,63
759,2021-11-10,0,63
760,2021-11-11,0,63
761,2021-11-12,0,63
762,2021-11-13,0,63
763,2021-11-14,0,63
764,2021-11-15,0,63
765,2021-11-01,0,65
766,2021-11-02,0,65
767,2021-11-03,0,65
768,2021-11-04,0,65
769,2021-11-05,0,65
770,2021-11-06,0,65
771,2021-11-07,0,65
772,2021-11-08,0,65
773,2021-11-09,0,65
774,2021-11-10,0,65
775,2021-11-11,0,65
776,2021-11-12,0,65
777,2021-11-13,0,65
778,2021-11-14,0,65
779,2021-11-15,0,65
780,2021-11-01,0,66
781,2021-11-02,0,66
782,2021-11-03,0,66
783,2021-11-04,0,66
784,2021-11-05,0,66
785,2021-11-06,0,66
786,2021-11-07,0,66
787,2021-11-08,0,66
788,2021-11-09,0,66
789,2021-11-10,0,66
790,2021-11-11,0,66
791,2021-11-12,0,66
792,2021-11-13,0,66
793,2021-11-14,0,66
794,2021-11-15,0,66
795,2021-11-01,0,68
796,2021-11-02,0,68
797,2021-11-03,0,68
798,2021-11-04,0,68
799,2021-11-05,0,68
800,2021-11-06,0,68
801,2021-11-07,0,68
802,2021-11-08,0,68
803,2021-11-09,0,68
804,2021-11-10,0,68
805,2021-11-11,0,68
806,2021-11-12,0,68
807,2021-11-13,0,68
808,2021-11-14,0,68
809,2021-11-15,0,68
810,2021-11-01,0,69
811,2021-11-02,0,69
812,2021-11-03,0,69
813,2021-11-04,0,69
814,2021-11-05,0,69
815,2021-11-06,0,69
816,2021-11-07,0,69
817,2021-11-08,0,69
818,2021-11-09,0,69
819,2021-11-10,0,69
820,2021-11-11,0,69
821,2021-11-12,0,69
822,2021-11-13,0,69
823,2021-11-14,0,69
824,2021-11-15,0,69
825,2021-11-01,0,70
826,2021-11-02,0,70
827,2021-11-03,0,70
828,2021-11-04,0,70
829,2021-11-05,0,70
830,2021-11-06,0,70
831,2021-11-07,0,70
832,2021-11-08,0,70
833,2021-11-09,0,70
834,2021-11-10,0,70
835,2021-11-11,0,70
836,2021-11-12,0,70
837,2021-11-13,0,70
838,2021-11-14,0,70
839,2021-11-15,0,70
840,2021-11-01,0,71
841,2021-11-02,0,71
842,2021-11-03,0,71
843,2021-11-04,0,71
844,2021-11-05,0,71
845,2021-11-06,0,71
846,2021-11-07,0,71
847,2021-11-08,0,71
848,2021-11-09,0,71
849,2021-11-10,0,71
850,2021-11-11,0,71
851,2021-11-12,0,71
852,2021-11-13,0,71
853,2021-11-14,0,71
854,2021-11-15,0,71
855,2021-11-01,0,72
856,2021-11-02,0,72
857,2021-11-03,0,72
858,2021-11-04,0,72
859,2021-11-05,0,72
860,2021-11-06,0,72
861,2021-11-07,0,72
862,2021-11-08,0,72
863,2021-11-09,0,72
864,2021-11-10,0,72
865,2021-11-11,0,72
866,2021-11-12,0,72
867,2021-11-13,0,72
868,2021-11-14,0,72
869,2021-11-15,0,72
870,2021-11-01,0,73
871,2021-11-02,0,73
872,2021-11-03,0,73
873,2021-11-04,0,73
874,2021-11-05,0,73
875,2021-11-06,0,73
876,2021-11-07,0,73
877,2021-11-08,0,73
878,2021-11-09,0,73
879,2021-11-10,0,73
880,2021-11-11,0,73
881,2021-11-12,0,73
882,2021-11-13,0,73
883,2021-11-14,0,73
884,2021-11-15,0,73
885,2021-11-01,0,74
886,2021-11-02,0,74
887,2021-11-03,0,74
888,2021-11-04,0,74
889,2021-11-05,0,74
890,2021-11-06,0,74
891,2021-11-07,0,74
892,2021-11-08,0,74
893,2021-11-09,0,74
894,2021-11-10,0,74
895,2021-11-11,0,74
896,2021-11-12,0,74
897,2021-11-13,0,74
898,2021-11-14,0,74
899,2021-11-15,0,74
900,2021-11-01,0,78
901,2021-11-02,0,78
902,2021-11-03,0,78
903,2021-11-04,0,78
904,2021-11-05,0,78
905,2021-11-06,0,78
906,2021-11-07,0,78
907,2021-11-08,0,78
908,2021-11-09,0,78
909,2021-11-10,0,78
910,2021-11-11,0,78
911,2021-11-12,0,78
912,2021-11-13,0,78
913,2021-11-14,0,78
914,2021-11-15,0,78
915,2021-11-01,0,80
916,2021-11-02,0,80
917,2021-11-03,0,80
918,2021-11-04,0,80
919,2021-11-05,0,80
920,2021-11-06,0,80
921,2021-11-07,0,80
922,2021-11-08,0,80
923,2021-11-09,0,80
924,2021-11-10,0,80
925,2021-11-11,0,80
926,2021-11-12,0,80
927,2021-11-13,0,80
928,2021-11-14,0,80
929,2021-11-15,0,80
930,2021-11-01,0,81
931,2021-11-02,0,81
932,2021-11-03,0,81
933,2021-11-04,0,81
934,2021-11-05,0,81
935,2021-11-06,0,81
936,2021-11-07,0,81
937,2021-11-08,0,81
938,2021-11-09,0,81
939,2021-11-10,0,81
940,2021-11-11,0,81
941,2021-11-12,0,81
942,2021-11-13,0,81
943,2021-11-14,0,81
944,2021-11-15,0,81
945,2021-11-01,0,82
946,2021-11-02,0,82
947,2021-11-03,0,82
948,2021-11-04,0,82
949,2021-11-05,0,82
950,2021-11-06,0,82
951,2021-11-07,0,82
952,2021-11-08,0,82
953,2021-11-09,0,82
954,2021-11-10,0,82
955,2021-11-11,0,82
956,2021-11-12,0,82
957,2021-11-13,0,82
958,2021-11-14,0,82
959,2021-11-15,0,82
960,2021-11-01,0,83
961,2021-11-02,0,83
962,2021-11-03,0,83
963,2021-11-04,0,83
964,2021-11-05,0,83
965,2021-11-06,0,83
966,2021-11-07,0,83
967,2021-11-08,0,83
968,2021-11-09,0,83
969,2021-11-10,0,83
970,2021-11-11,0,83
971,2021-11-12,0,83
972,2021-11-13,0,83
973,2021-11-14,0,83
974,2021-11-15,0,83
975,2021-11-01,0,84
976,2021-11-02,0,84
977,2021-11-03,0,84
978,2021-11-04,0,84
979,2021-11-05,0,84
980,2021-11-06,0,84
981,2021-11-07,0,84
982,2021-11-08,0,84
983,2021-11-09,0,84
984,2021-11-10,0,84
985,2021-11-11,0,84
986,2021-11-12,0,84
987,2021-11-13,0,84
988,2021-11-14,0,84
989,2021-11-15,0,84
990,2021-11-01,0,87
991,2021-11-02,0,87
992,2021-11-03,0,87
993,2021-11-04,0,87
994,2021-11-05,0,87
995,2021-11-06,0,87
996,2021-11-07,0,87
997,2021-11-08,0,87
998,2021-11-09,0,87
999,2021-11-10,0,87
1000,2021-11-11,0,87
1001,2021-11-12,0,87
1002,2021-11-13,0,87
1003,2021-11-14,0,87
1004,2021-11-15,0,87
1005,2021-11-01,0,88
1006,2021-11-02,0,88
1007,2021-11-03,0,88
1008,2021-11-04,0,88
1009,2021-11-05,0,88
1010,2021-11-06,0,88
1011,2021-11-07,0,88
1012,2021-11-08,0,88
1013,2021-11-09,0,88
1014,2021-11-10,0,88
1015,2021-11-11,0,88
1016,2021-11-12,0,88
1017,2021-11-13,0,88
1018,2021-11-14,0,88
1019,2021-11-15,0,88
1020,2021-11-01,0,89
1021,2021-11-02,0,89
1022,2021-11-03,0,89
1023,2021-11-04,0,89
1024,2021-11-05,0,89
1025,2021-11-06,0,89
1026,2021-11-07,0,89
1027,2021-11-08,0,89
1028,2021-11-09,0,89
1029,2021-11-10,0,89
1030,2021-11-11,0,89
1031,2021-11-12,0,89
1032,2021-11-13,0,89
1033,2021-11-14,0,89
1034,2021-11-15,0,89
1035,2021-11-01,0,90
1036,2021-11-02,0,90
1037,2021-11-03,0,90
1038,2021-11-04,0,90
1039,2021-11-05,0,90
1040,2021-11-06,0,90
1041,2021-11-07,0,90
1042,2021-11-08,0,90
1043,2021-11-09,0,90
1044,2021-11-10,0,90
1045,2021-11-11,0,90
1046,2021-11-12,0,90
1047,2021-11-13,0,90
1048,2021-11-14,0,90
1049,2021-11-15,0,90
1050,2021-11-01,0,91
1051,2021-11-02,0,91
1052,2021-11-03,0,91
1053,2021-11-04,0,91
1054,2021-11-05,0,91
1055,2021-11-06,0,91
1056,2021-11-07,0,91
1057,2021-11-08,0,91
1058,2021-11-09,0,91
1059,2021-11-10,0,91
1060,2021-11-11,0,91
1061,2021-11-12,0,91
1062,2021-11-13,0,91
1063,2021-11-14,0,91
1064,2021-11-15,0,91
1065,2021-11-01,0,92
1066,2021-11-02,0,92
1067,2021-11-03,0,92
1068,2021-11-04,0,92
